English,Vietnamese,Predicted vietnamese
when i was little i thought my country was the best on the planet and i grew up singing a song called quot nothing to envy quot,khi tôi còn nhỏ tôi nghĩ rằng bắctriều tiên là đất_nước tốt nhất trên thế_giới và tôi thường hát bài quot chúng_ta chẳng có gì phải ghen_tị quot,khi tôi nghĩ tôi đã nghĩ đến một thế_giới thứ ba quot tôi là quot thế_giới quot và quot tại_sao tôi lại có_thể làm được những điều tuyệt_vời trên mặt quot 
and i was very proud,tôi đã rất tự_hào về đất_nước tôi,tôi rất rất nhiều 
in school we spent a lot of time studying the history of kim ilsung but we never learned much about the outside world except that america south korea japan are the enemies,ở trường chúng_tôi dành rất nhiều thời_gian để học về cuộc_đời của chủ_tịch kim ii sung nhưng lại không học nhiều về thế_giới bên ngoài ngoại_trừ việc hoa kỳ hàn_quốc và nhật bản là kẻ_thù của chúng_tôi,ở mỹ chúng_tôi đã dành rất nhiều thời_gian để nghe về lịch_sử nhưng không phải là những gì chúng_tôi đã nghe thấy trong thế_giới không phải là một phụ_nữ đầy các sinh_vật được từ trên toàn thế_giới hiện_đại để bảo_vệ hành_tinh bờ biển 
although i often wondered about the outside world i thought i would spend my entire life in north korea until everything suddenly changed,mặc_dù tôi đã từng tự hỏi không biết thế_giới bên ngoài kia như thế_nào nhưng tôi vẫn nghĩ rằng mình sẽ sống cả cuộc_đời ở bắctriều tiên cho tới khi tất_cả mọi thứ đột_nhiên thay_đổi,mặc_dù tôi thường nghĩ về những gì tôi đã từng sống trong cuộc_đời mình ở bên ngoài của tôi để tôi hiểu rằng cuộc_sống của mình đã ở trên trái_đất 
when i was seven years old i saw my first public execution but i thought my life in north korea was normal,khi tôi lên 7 tôi chứng_kiến cảnh người_ta xử bắn công_khai lần đầu_tiên trong đời nhưng tôi vẫn nghĩ cuộc_sống của mình ở đây là hoàn_toàn bình_thường,khi tôi lên lên 9 tuổi đầu_tiên nhưng tôi nghĩ rằng mình là một trong những người phụ_nữ đầu_tiên trên đời mình 
my family was not poor and myself i had never experienced hunger,gia_đình của tôi không nghèo và bản_thân tôi thì chưa từng phải chịu đói,gia_đình tôi không hề có sự thay_đổi cuộc_đời của tôi 
but one day in 1995 my mom brought home a letter from a coworker aposs sister,nhưng vào một ngày của năm 1995 mẹ tôi mang về nhà một lá thư từ một người chị_em cùng chỗ làm với mẹ,nhưng vào ngày hôm đó từ một người bạn từ gia_đình đến từ cha tôi là một trong những cái tên là sự dễ_dàng 
it read quot when you read this all five family members will not exist in this world because we haven apost eaten for the past two weeks,trong đó có viết khi chị đọc được những dòng này thì cả gia_đình 5 người của em đã không còn trên cõi_đời này nữa bởi_vì cả nhà em đã không có gì để ăn trong hai tuần,đọc nó khi đọc sách trong gia_đình này là vì tôi không có 2 triệu người trên toàn thế_giới không hề có được phép màu xanh 
we are lying on the floor together and our bodies are so weak we are ready to die quot,tất_cả cùng nằm trên sàn và cơ_thể chúng_tôi yếu đến có_thể cảm_thấy như cái chết đang đến rất gần,chúng_ta trên trên thực_tế và con trên con đường của mình và con chó con đã chết quot chúng_ta có_thể chết 
i was so shocked,tôi đã bị sốc,tôi đã bị rất nhiều 
this was the first time i heard that people in my country were suffering,vì đó là lần đầu_tiên tôi biết rằng đồng_bào của tôi đang phải chịu_đựng như_vậy,đây là lần đầu_tiên tôi nghe thấy mọi người trong nước mỹ 
soon after when i was walking past a train station i saw something terrible that i can apost erase from my memory,không lâu sau đó khi tôi đi qua một nhà_ga tôi nhìn thấy một cảnh_tượng kinh_hoàng mà tôi không bao_giờ có_thể quên,ngay sau khi tôi đi xuống phòng thí_nghiệm của tôi khi tôi thấy một cái gì đó thật_sự là sự thay_đổi hoàn_toàn của tôi quot 
a lifeless woman was lying on the ground while an emaciated child in her arms just stared helplessly at his mother aposs face,trên nền nhà_ga là xác_chết của một người đàn_bà hai tay vẫn đang ôm một đứa bé hốc_hác và đứa bé chỉ biết nhìn chằm_chằm vào khuôn_mặt của mẹ nó,một người phụ_nữ trong phòng không bị nhà trước khi còn trẻ tuổi cha của cô ấy đã ở trong một gia_đình cô ấy thường bị mất đi bộ phim 
but nobody helped them because they were so focused on taking care of themselves and their families,nhưng không có ai giúp họ bởi_vì tất_cả đều đang phải lo cho chính mình và cả gia_đình,nhưng vì họ không quyết_định rằng họ nên tập_trung vào gia_đình và gia_đình 
