English,Vietnamese,Predicted vietnamese
when i was little i thought my country was the best on the planet and i grew up singing a song called quot nothing to envy quot,khi tôi còn nhỏ tôi nghĩ rằng bắctriều tiên là đất_nước tốt nhất trên thế_giới và tôi thường hát bài quot chúng_ta chẳng có gì phải ghen_tị quot,vì tôi nghĩ rằng đất_nước tôi là người tốt nhất trên hành_tinh tôi hát một bài hát được gọi là quot không có gì để ghen_tị quot
and i was very proud,tôi đã rất tự_hào về đất_nước tôi,thật tự_hào
in school we spent a lot of time studying the history of kim ilsung but we never learned much about the outside world except that america south korea japan are the enemies,ở trường chúng_tôi dành rất nhiều thời_gian để học về cuộc_đời của chủ_tịch kim ii sung nhưng lại không học nhiều về thế_giới bên ngoài ngoại_trừ việc hoa kỳ hàn_quốc và nhật bản là kẻ_thù của chúng_tôi,tại trường chúng_tôi dành rất nhiều thời_gian nghiên_cứu lịch_sử của loài ilog nhưng chúng_tôi chưa từng học nhiều về thế_giới ngoài thế_giới ngoại_trừ nước mỹ hàn_quốc nhật bản là kẻ_thù
although i often wondered about the outside world i thought i would spend my entire life in north korea until everything suddenly changed,mặc_dù tôi đã từng tự hỏi không biết thế_giới bên ngoài kia như thế_nào nhưng tôi vẫn nghĩ rằng mình sẽ sống cả cuộc_đời ở bắctriều tiên cho tới khi tất_cả mọi thứ đột_nhiên thay_đổi,vì tôi thường tự hỏi về thế_giới bên ngoài tôi nghĩ rằng mình sẽ dành cả đời mình ở bắc triều_tiên cho đến khi mọi thứ đột_nhiên thay_đổi
when i was seven years old i saw my first public execution but i thought my life in north korea was normal,khi tôi lên 7 tôi chứng_kiến cảnh người_ta xử bắn công_khai lần đầu_tiên trong đời nhưng tôi vẫn nghĩ cuộc_sống của mình ở đây là hoàn_toàn bình_thường,vì tôi 7 tuổi_tôi thấy mình đã gặp công_việc này đầu_tiên của mình nhưng tôi nghĩ cuộc_sống của mình ở bắc triều_tiên là bình_thường
my family was not poor and myself i had never experienced hunger,gia_đình của tôi không nghèo và bản_thân tôi thì chưa từng phải chịu đói,không nghèo và bản_thân tôi tôi chưa bao_giờ gặp đói
but one day in 1995 my mom brought home a letter from a coworker aposs sister,nhưng vào một ngày của năm 1995 mẹ tôi mang về nhà một lá thư từ một người chị_em cùng chỗ làm với mẹ,vào năm 1995 mẹ tôi mang một lá thư từ chị gái đồng_nghiệp
it read quot when you read this all five family members will not exist in this world because we haven apost eaten for the past two weeks,trong đó có viết khi chị đọc được những dòng này thì cả gia_đình 5 người của em đã không còn trên cõi_đời này nữa bởi_vì cả nhà em đã không có gì để ăn trong hai tuần,quot khi bạn_đọc nó tất_cả năm thành_viên trong thế_giới này đều không tồn_tại vì chúng_ta chưa ăn được 2 tuần trước
we are lying on the floor together and our bodies are so weak we are ready to die quot,tất_cả cùng nằm trên sàn và cơ_thể chúng_tôi yếu đến có_thể cảm_thấy như cái chết đang đến rất gần,nằm trên sàn nhà chúng_tôi đang sống với nhau và cơ_thể quá yếu nên chúng_tôi đã sẵn_sàng chết quot
i was so shocked,tôi đã bị sốc,thật kinh_ngạc
this was the first time i heard that people in my country were suffering,vì đó là lần đầu_tiên tôi biết rằng đồng_bào của tôi đang phải chịu_đựng như_vậy,vì lần đầu_tiên tôi nghe rằng mọi người ở đất_nước tôi đang phải chịu_đựng
soon after when i was walking past a train station i saw something terrible that i can apost erase from my memory,không lâu sau đó khi tôi đi qua một nhà_ga tôi nhìn thấy một cảnh_tượng kinh_hoàng mà tôi không bao_giờ có_thể quên,ngay sau khi tôi đi bộ qua tàu tôi thấy một điều tồi_tệ mà tôi không_thể xoá đi từ ký_ức của mình
a lifeless woman was lying on the ground while an emaciated child in her arms just stared helplessly at his mother aposs face,trên nền nhà_ga là xác_chết của một người đàn_bà hai tay vẫn đang ôm một đứa bé hốc_hác và đứa bé chỉ biết nhìn chằm_chằm vào khuôn_mặt của mẹ nó,không có người phụ_nữ không sống đang nằm trên mặt_đất khi một người bị bệnh ở tay cô ấy chỉ cần nhìn chằm_chằm vào khuôn_mặt của mẹ
but nobody helped them because they were so focused on taking care of themselves and their families,nhưng không có ai giúp họ bởi_vì tất_cả đều đang phải lo cho chính mình và cả gia_đình,không ai giúp họ vì họ quá tập_trung vào chăm_sóc bản_thân và gia_đình
a huge famine hit north korea in the mid1990s,vào giữa những năm 90 bắc triều_tiên trải qua một nạn đói trầm_trọng,nạn đói bị đói goro kina ở giữa những năm 90
ultimately more than a million north koreans died during the famine and many only survived by eating grass bugs and tree bark,nó khiến hơn một triệu người triều_tiên chết trong nạn đói và nhiều người chỉ sống_sót phải ăn cỏ sâu_bọ và vỏ cây,của người dân bắc triều_tiên chết trong thời_kỳ nạn đói và nhiều người chỉ sống_sót bằng cách ăn cỏ và cây cây sủa
power outages also became more and more frequent so everything around me was completely dark at night except for the sea of lights in china just across the river from my home,việc cúp điện ngày_càng xảy ra thường_xuyên vì_thế mọi thứ xung_quanh tôi đều chìm vào bóng_tối khi đêm đến ngoại_trừ ánh_sáng đèn từ phía trung quốc chỉ cách nhà tôi một con sông,không có điện trở_nên thường_xuyên hơn vì_thế mọi thứ xung_quanh tôi hoàn_toàn tối ngoại_trừ ánh_sáng ở trung_quốc chỉ đi qua sông từ nhà tôi
i always wondered why they had lights but we didn apost,tôi lúc_nào cũng tự hỏi là tại_sao họ lại có điện còn chúng_tôi thì không,vì tôi luôn tự hỏi tại_sao chúng lại có ánh_sáng nhưng không
